Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763022139,200,,Aggregated,146.100000,146.100000,1,2,2,2,3,4,5,8,39,240,250,23127,23127,1,2.0505407937344624,0.42625004425644875,245.81866711378098,0.0
1763022140,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,5,8,39,240,250,23270,23270,1,2.0492625598974614,0.42625004425644875,245.81866711378098,0.0
1763022141,200,,Aggregated,145.900000,145.900000,1,2,2,2,3,4,5,8,39,240,250,23410,23410,1,2.0501075830172932,0.42625004425644875,245.81866711378098,0.0
1763022142,200,,Aggregated,145.700000,145.700000,1,2,2,2,3,4,5,8,39,240,250,23552,23552,1,2.0487040067010915,0.42625004425644875,245.81866711378098,0.0
1763022143,200,,Aggregated,145.000000,145.000000,1,2,2,2,3,4,5,8,39,240,250,23696,23696,1,2.048174868672907,0.42625004425644875,245.81866711378098,0.0
1763022144,200,,Aggregated,145.100000,145.100000,1,2,2,2,3,4,5,8,39,240,250,23837,23837,1,2.04743444416554,0.42625004425644875,245.81866711378098,0.0
1763022145,200,,Aggregated,145.300000,145.300000,1,2,2,2,3,4,5,8,39,240,250,23979,23979,1,2.0469962020637555,0.42625004425644875,245.81866711378098,0.0
1763022146,200,,Aggregated,144.900000,144.900000,1,2,2,2,3,4,5,8,38,240,250,24130,24130,1,2.0439486187688582,0.42625004425644875,245.81866711378098,0.0
1763022147,200,,Aggregated,144.400000,144.400000,1,2,2,2,3,4,5,8,38,240,250,24277,24277,1,2.0429520691796887,0.42625004425644875,245.81866711378098,0.0
1763022148,200,,Aggregated,144.400000,144.400000,1,2,2,2,3,4,5,8,38,240,250,24395,24395,1,2.040435487435389,0.42625004425644875,245.81866711378098,0.0
1763022149,200,,Aggregated,142.900000,142.900000,1,2,2,2,3,4,5,8,100,240,250,24556,24556,1,2.1129881484008624,0.42625004425644875,245.81866711378098,0.0
1763022150,200,,Aggregated,142.300000,142.300000,1,2,2,2,3,4,5,8,100,240,250,24697,24697,1,2.1097119036780163,0.42625004425644875,245.81866711378098,0.0
